Well Name,Depth,GR,ILD,ILD_log10,NPHI,RHOB,PORD,PORDIFF,BVW
AMMY145,2252.78,10.8278,103.133,2.013397651,0.1483,2.6241,0.0533541,0.094946,0.015569375
AMMY145,2253.28,11.9301,83.292,1.92060329,0.221,2.4816,0.1418633,0.0791367,0.017324805
AMMY145,2253.78,13.7693,68.689,1.836887194,0.2749,2.4405,0.1673913,0.1075087,0.019077717
AMMY145,2254.28,16.1711,58.633,1.768142116,0.2917,2.4103,0.1861491,0.1055509,0.020648996
AMMY145,2254.78,18.3674,51.656,1.713120773,0.2849,2.3635,0.2152173,0.0696827,0.021999338
AMMY145,2255.28,20.0149,38.791,1.588730975,0.2666,2.3306,0.2356522,0.0309478,0.025386599
AMMY145,2255.78,21.0609,31.587,1.49950838,0.2512,2.3023,0.2532298,-0.0020298,0.028132985
AMMY145,2256.28,21.1171,26.496,1.423180315,0.2461,2.2903,0.2606833,-0.0145833,0.030717074
AMMY145,2256.78,19.8391,22.629,1.354665362,0.2471,2.29,0.2608696,-0.0137696,0.033238187
AMMY145,2257.28,17.9735,19.834,1.297410309,0.2512,2.296,0.2571428,-0.0059429,0.035502983
AMMY145,2257.78,16.2859,17.649,1.246720103,0.2574,2.289,0.2614907,-0.0040907,0.037636563
AMMY145,2258.28,15.2512,16.007,1.204309945,0.2648,2.2718,0.2721739,-0.0073739,0.039519827
AMMY145,2258.78,15.0541,14.319,1.155912689,0.2725,2.2747,0.2703727,0.0021273,0.041784351
AMMY145,2259.28,15.3316,12.687,1.10335894,0.2791,2.2876,0.2623602,0.0167398,0.044390551
AMMY145,2259.78,15.7416,11.53,1.061829307,0.2808,2.2988,0.2554037,0.0253963,0.046564544
AMMY145,2260.28,15.9919,10.502,1.021272014,0.2775,2.3115,0.2475155,0.0299845,0.048790357
AMMY145,2260.78,15.9355,9.795,0.99100444,0.2709,2.3299,0.2360869,0.0348131,0.050520517
AMMY145,2261.28,15.7695,9.136,0.960756091,0.2615,2.353,0.2217392,0.0397608,0.052310872
AMMY145,2261.78,15.676,8.51,0.92992956,0.2497,2.37,0.2111802,0.0385198,0.054200741
AMMY145,2262.28,15.5747,7.936,0.899601659,0.2367,2.3971,0.1943478,0.0423522,0.056126657
AMMY145,2262.78,15.3535,7.817,0.893040112,0.2252,2.4262,0.1762733,0.0489267,0.056552258
AMMY145,2263.28,14.8824,7.699,0.88643432,0.218,2.4154,0.1829813,0.0350187,0.056983989
AMMY145,2263.78,14.0615,7.738,0.888628725,0.2167,2.3739,0.2087578,0.0079422,0.056840206
AMMY145,2264.28,13.2977,7.785,0.891258617,0.2217,2.3627,0.2157143,0.0059857,0.056668367
AMMY145,2264.78,13.0292,8.153,0.911317442,0.2313,2.3709,0.2106212,0.0206788,0.055374687
AMMY145,2265.28,13.0332,8.579,0.933436668,0.2421,2.3516,0.2226087,0.0194913,0.053982336
AMMY145,2265.78,12.9571,9.368,0.971646882,0.2523,2.3301,0.2359627,0.0163373,0.051659068
AMMY145,2266.28,12.8515,10.314,1.013427127,0.2608,2.327,0.2378883,0.0229117,0.049233016
AMMY145,2266.78,12.8786,11.345,1.0548045,0.2628,2.3323,0.2345963,0.0282037,0.046942666
AMMY145,2267.28,12.9774,12.478,1.096144981,0.2629,2.3309,0.2354659,0.0274341,0.044760766
AMMY145,2267.78,13.021,13.997,1.146034963,0.2675,2.3232,0.2402485,0.0272516,0.042262241
AMMY145,2268.28,13.0102,15.781,1.19813452,0.2727,2.3151,0.2452795,0.0274205,0.039801803
AMMY145,2268.78,12.9858,17.95,1.254064453,0.2753,2.3071,0.2502484,0.0250516,0.037319669
AMMY145,2269.28,13.0955,18.774,1.273556814,0.2758,2.2851,0.2639131,0.0118869,0.03649149
AMMY145,2269.78,13.5492,19.437,1.288629235,0.2732,2.3027,0.2529813,0.0202187,0.035863724
